ID,LoanApproved
2352,0.9999944053533745
2353,0.9172629051153977
2354,0.7206439442951821
2355,0.0008888308361912854
2356,0.028674325825654625
2357,0.9560648931469531
2358,0.0006927453248601274
2359,0.9967429393577774
2360,0.9999704364906182
2361,0.9986042258407275
2362,0.21700161801561269
2363,0.9987240255675945
2364,0.9998360442169694
2365,0.9885859495530747
2366,0.00760470841644813
2367,0.6184220562380431
2368,0.0003782298536035542
2369,0.9996941777258543
2370,0.003050290678240586
2371,0.9811406661248612
2372,0.9999884752653168
2373,0.020244900391056062
2374,0.23812579513781162
2375,0.37885888002983115
2376,0.999166549423234
2377,0.9876509400613814
2378,0.0016898187451345884
2379,0.017247711816469297
2380,0.008621621551639407
2381,0.9998797846931125
2382,0.8856562257884663
2383,0.0049311025764157915
2384,0.9992886239585209
2385,0.0025879291245371797
2386,0.0004020752154608936
2387,0.9939539529566157
2388,0.9979488115620424
2389,0.7051955035033904
2390,0.8005840712221954
2391,0.09251916101640577
2392,7.305216759502531e-08
2393,0.7245024620966185
2394,0.005025757249186039
2395,0.25718181871521223
2396,0.25033491460902385
2397,0.9909395959400715
2398,0.9989709519056077
2399,0.9998057040481445
2400,0.9977441446093311
2401,0.8453348698125864
2402,0.006410988195217931
2403,0.018176542558270375
2404,0.2712198226634189
2405,0.0020287846941453506
2406,0.9997542443197118
2407,0.002716019373440052
2408,0.0031465924072548055
2409,0.5419500053250658
2410,1.0284949754511455e-31
2411,0.8669357008423856
2412,0.9999105267460662
2413,0.999999135548386
2414,0.7860477972991327
2415,0.9901398953966535
2416,0.14341394400583543
2417,0.9996683134271414
2418,7.89704079856085e-05
2419,0.18155712115247363
2420,0.1468984984319265
2421,0.014294444053988716
2422,0.9901562699427443
2423,0.11582574875627072
2424,0.0006541378064242226
2425,0.004076876069572003
2426,0.008531703247744053
2427,0.30001966529395496
2428,1.4767842969657733e-08
2429,8.061304754763859e-06
2430,0.5050615641885138
2431,0.0009745256444522963
2432,0.0004655779695822513
2433,0.9999026678475618
2434,0.5396845324084193
2435,0.8809821694150457
2436,5.206406187962886e-05
2437,0.9999984654086536
2438,6.522060859065066e-10
2439,0.2680343153837184
2440,0.9691897965154878
2441,0.00010817862560724584
2442,0.9994243363090215
2443,0.9964679322144882
2444,0.928114006047351
2445,0.9970225986237161
2446,8.174516768658461e-05
2447,1.0009692894547236e-12
2448,0.9792200490680317
2449,0.0016129721193988875
2450,0.9842209735196167
2451,0.7014887353247767
2452,0.0019483455311466284
2453,0.9999680657751817
2454,0.34925363098100615
2455,0.9972138713333919
2456,0.15518997829491119
2457,0.9997530922370333
2458,0.23785682274483413
2459,0.8574437793418664
2460,0.999958438337235
2461,0.023031995960247218
2462,0.3444075503361389
2463,0.14420779226040323
2464,0.9170178134800169
2465,0.997129064465174
2466,0.004881829812002558
2467,0.9942975856401558
2468,0.020555202550749885
2469,8.28571254712797e-74
2470,9.795413853613359e-05
2471,0.04118337597543141
2472,0.9985176359465564
2473,0.9967077886836241
2474,0.9999594352305623
2475,0.04435112706243348
2476,0.999868153846406
2477,4.0093551578301065e-08
2478,1.2135991255167793e-05
2479,0.9617435576521101
2480,0.9998558512432703
2481,0.03926642962591755
2482,0.9973845230437368
2483,0.9934584855227501
2484,0.9740040572403985
2485,0.999994911911439
2486,0.0025010254463436
2487,0.02496453177453458
2488,9.633061412537951e-61
2489,0.9626898998731027
2490,0.9999963267482647
2491,0.4356024869237592
2492,0.9975654429734894
2493,0.0003540898779501262
2494,0.42357443061875427
2495,0.0726308820438064
2496,0.9680523473009625
2497,7.724242996802703e-28
2498,0.2376628762803593
2499,0.9479407791942158
2500,0.20847231249031586
2501,0.9999794675810051
2502,0.9999692096560853
2503,0.9849596233798217
2504,1.4792135227149582e-22
2505,0.000689597261437646
2506,4.180160065709104e-05
2507,0.9991134678738328
2508,0.3802777765537124
2509,0.09407144857792477
2510,0.0017787347216389417
2511,0.9999998869935821
2512,0.007591027523323383
2513,0.9956475426785746
2514,0.9998459092232284
2515,0.9997989933369604
2516,0.00017480152495610288
2517,0.008118459500984509
2518,2.316512298141493e-05
2519,0.0021233568642077304
2520,0.9851240444459018
2521,0.0593160653293951
2522,0.9997910301216
2523,0.9713573626944179
2524,0.013356788938249995
2525,0.9996966836571403
2526,0.9999824842339673
2527,0.999997717612754
2528,0.00010982036228827153
2529,0.966426600275737
2530,0.2079578301441088
2531,0.0212591552923975
2532,0.9994491917464454
2533,1.2247109713547137e-80
2534,0.9997487198509803
2535,0.6560434855174148
2536,0.9581051979895856
2537,0.9564144340026035
2538,0.9796142021272596
2539,0.9974343323164048
2540,0.9489114175417407
2541,0.3087947730612794
2542,0.999867481282385
2543,0.9999999902249649
2544,0.9908905564772302
2545,0.0036113920337734248
2546,0.9999509405162228
2547,2.1931991059043163e-25
2548,0.01839934164432475
2549,0.9987945383612479
2550,0.207335434794952
2551,0.9719458356329935
2552,0.9986440196747876
2553,0.999000437961246
2554,0.999997685109472
2555,2.8969286871035953e-08
2556,0.8156176691547184
2557,6.123037895889574e-42
2558,0.0031629640346709067
2559,0.13033410184669125
2560,0.0025523668218017707
2561,0.9963820755423007
2562,0.9610711011828543
2563,0.0003508018309123337
2564,0.9995540417984539
2565,0.9866261105464554
2566,0.9557812908194474
2567,0.9216538095048324
2568,0.9999881241960112
2569,0.9999970195886063
2570,0.9999249069293485
2571,0.9234637899247532
2572,0.004463643945312214
2573,0.2236800088414344
2574,1.541183102394156e-05
2575,0.3887908042548197
2576,0.999748379035713
2577,2.7816098409630786e-10
2578,1.2213809096718834e-06
2579,0.9998481485656375
2580,0.998336387481838
2581,0.9995753846831098
2582,0.9995546048887769
2583,0.2621081478243913
2584,0.00172306221898552
2585,0.9245023294735613
2586,0.006112627132494669
2587,1.1448074717471726e-05
2588,1.897221167803984e-23
2589,0.09222595836269178
2590,0.99997629758501
2591,0.00028051216601146045
2592,0.9994271270771224
2593,0.0044457739134306775
2594,0.006312687618440632
2595,0.10311772533240363
2596,0.05076132115211002
2597,0.40437312530953146
2598,0.9999944065881529
2599,0.9999998294921841
2600,0.24156800310504184
2601,0.999860366866064
2602,0.9999311479385282
2603,0.06074541120304013
2604,0.8142517011586183
2605,0.9725436802952315
2606,0.5300022917332476
2607,0.0007339157012783454
2608,0.27097914774149046
2609,0.08137611308225125
2610,0.9913299956798415
2611,0.09943429926409426
2612,0.0008413698950497568
2613,0.9999276120454613
2614,0.07406176650229661
2615,0.999992220628549
2616,0.9818586800548226
2617,0.9999999821546194
2618,0.037389570072117885
2619,0.012744139185159167
2620,0.0014678206040791
2621,3.0627050187887455e-08
2622,0.24531867157633466
2623,0.001439787331539923
2624,0.08428168259263787
2625,0.9806164277501633
2626,0.9819201575594229
2627,0.996554373851345
2628,8.916769626224692e-05
2629,0.9984340412685706
2630,0.9999487297439172
2631,0.984404191236185
2632,7.254776143320069e-07
2633,0.9977906434063909
2634,0.0009961710380748017
2635,0.013665631959023008
2636,3.2757216395620585e-30
2637,0.013101739418919744
2638,0.9726025506433421
2639,0.9970520054309778
2640,0.00672504213453972
2641,0.9720948123470656
2642,0.9927343743209215
2643,0.671382136603578
2644,0.0065777676929439765
2645,0.9993482622237755
2646,0.000342310371722888
2647,0.9109808687232326
2648,0.003898146170275905
2649,0.9999995019614767
2650,0.00022453349678642953
2651,0.995755083870058
2652,0.9994254204327133
2653,0.9998855635204904
2654,0.999297886734121
2655,0.10206785172413592
2656,6.036531538320679e-10
2657,0.3411331093018055
2658,1.1800078232941857e-05
2659,0.9994731305622196
2660,0.9921727760287592
2661,0.9999956364866647
2662,0.3451551716956402
2663,1.199326939912488e-08
2664,2.9854393603208583e-86
2665,0.34976269379138114
2666,0.000715802822944569
2667,0.15641226370106978
2668,0.9999590729955798
2669,0.9660441347744259
2670,0.6718431654774857
2671,0.02614427943847667
2672,1.763087114183027e-09
2673,0.9999352128878559
2674,0.00205893930260919
2675,0.7659773157430929
2676,0.9757455611990847
2677,0.0007150367381382692
2678,0.9633786417955812
2679,0.09804160953251376
2680,0.9999835897613965
2681,0.5780307754905644
2682,0.8190648186629
2683,0.9999883928536478
2684,0.1920375389781416
2685,0.0009563155943133509
2686,0.9999792509090452
2687,0.9466173015717086
2688,0.8707943982102331
2689,0.014135795979918379
2690,0.018138586610892127
2691,0.9590035217507367
2692,0.9925026668655554
2693,0.9606687856581348
2694,0.001957013973040421
2695,0.9982132425480446
2696,0.28578538053978597
2697,0.010102432435969854
2698,3.735180375852084e-33
2699,0.6959733643348892
2700,0.9995289722130435
2701,0.9893376393994032
2702,1.580582378196976e-14
2703,1.4936566061172187e-08
2704,6.599379588839592e-05
2705,0.003247494419907739
2706,0.253828246148521
2707,0.0015131138254028012
2708,0.9993965195524488
2709,0.9999812534926166
2710,0.36346300329050124
2711,0.9994102001119874
2712,0.9997277021526264
2713,0.2983845180701502
2714,3.8265344901146136e-27
2715,0.0074223816510261935
2716,0.000801969306261323
2717,0.9999768890026597
2718,0.03326829393921486
2719,0.9995301498485665
2720,0.9994591721987685
2721,0.9985097731047425
2722,0.00017976527742825685
2723,0.9999285286902745
2724,8.009585769795114e-05
2725,0.7930910746561608
2726,0.00011308680359054802
2727,0.9999964105488212
2728,0.0005985212931968787
2729,0.00047906244279113946
2730,0.9966192422919674
2731,0.9025664028322592
2732,0.9970574509045854
2733,0.9968782911165441
2734,0.9999321810639127
2735,0.002564331003765966
2736,0.0007267689101959385
2737,0.9287770238996582
2738,0.9999251685194636
2739,0.01577942188560903
2740,0.010543819978399085
2741,0.999931153248926
2742,0.7748816625422246
2743,0.46336147859173593
2744,0.38764286048086244
2745,0.6010798591530149
2746,8.613044589175841e-13
2747,0.0008928760422459785
2748,0.06543147990103197
2749,0.9959348454071383
2750,0.9993703349380082
2751,0.31878207759697613
2752,0.03086059371149263
2753,0.31492626331355744
2754,0.7977571938483682
2755,0.0020703656634980462
2756,0.9986935210102844
2757,0.001796762778399211
2758,0.0011541624370828688
2759,0.9999812317201742
2760,0.5969122474044025
2761,0.9865800315838993
2762,0.9777485747750749
2763,0.9999745751695457
2764,0.02064865780413521
2765,0.007355986508965732
2766,0.0025371617453929848
2767,6.242649067258411e-14
2768,0.003401841603391959
2769,0.9996630533023099
2770,0.9900911392535252
2771,0.986585570360731
2772,0.17891668193606
2773,1.3946439426363105e-06
2774,0.703979112682953
2775,0.9951203761330157
2776,2.460867274422351e-05
2777,0.8824039816069597
2778,0.7188230076127943
2779,0.0018560780387806787
2780,0.9865642893854858
2781,0.0181634749836846
2782,0.8358491234488751
2783,3.277364994737079e-05
2784,0.02355421779886948
2785,0.9628832253584741
2786,0.008007284791514151
2787,0.11815530690148457
2788,0.2821327924027898
2789,0.00037253592778987077
2790,0.000756710884403398
2791,0.5456528788434665
2792,0.9517439292909067
2793,0.2405016238173499
2794,1.4036599809605648e-08
2795,0.711679893940669
2796,0.7678062327604392
2797,0.9999944897645412
2798,0.999815938437947
2799,0.003393154731914007
2800,0.2691313415222611
2801,0.6107744405441619
2802,0.016872519368573407
2803,0.004360255709418314
2804,0.8303668077705822
2805,0.9999903520253984
2806,6.04864443249478e-06
2807,0.8928261660803649
2808,0.9990778757866328
2809,0.1507976965876075
2810,0.9856807126777262
2811,0.0010021683520727122
2812,0.03746223062526241
2813,0.00957739106311521
2814,0.7118433439907605
2815,0.9997865634342968
2816,0.3427859852385086
2817,0.8440693127349049
2818,0.6039852429141587
2819,0.9997641208596206
2820,0.027455849904236333
2821,0.006025627011420658
2822,0.99961738916156
2823,2.0815994179670204e-08
2824,0.9954384136016802
2825,0.8481531461958932
2826,1.0985788948231479e-07
2827,0.12252776626690656
2828,0.9985771370718944
2829,1.797772156157847e-05
2830,0.9999388881392639
2831,0.009809263145363435
2832,0.01029443148188538
2833,0.9171979897493915
2834,7.746935566334908e-06
2835,0.5368360344946161
2836,0.9998711385812883
2837,0.047565138497790295
2838,0.7744145407347097
2839,5.255793210350257e-22
2840,0.02470233664567321
2841,0.9973908093077355
2842,0.008840543607815646
2843,0.00013011482683900777
2844,0.9999857738217215
2845,0.43200428044041195
2846,0.9751670390866608
2847,0.00042408176694530683
2848,0.049840411267910695
2849,0.04161766764318098
2850,0.6036444455588462
2851,2.01470930968512e-05
2852,0.03850787065132554
2853,0.9999964213256957
2854,0.9971996644840679
2855,0.48954755427197705
2856,1.5870014322706685e-18
2857,0.0014982986713753224
2858,0.1461964747102935
2859,0.7073636357224088
2860,0.4964397874206525
2861,0.6416088287198227
2862,0.9999604701491456
2863,6.244377429562458e-05
2864,0.9897152766149895
2865,0.9999927396013305
2866,0.5476266834395694
2867,0.9999728144814438
2868,0.022638691563572722
2869,0.9950169865621031
2870,0.9996247675915096
2871,0.9999987555749751
2872,0.009500186731083961
2873,0.9999999997770226
2874,0.002153935027455906
2875,0.935520855396028
2876,0.9999479135538073
2877,0.89887241366066
2878,2.015398760384309e-09
2879,0.05611536169167275
2880,0.5281688364420204
2881,2.4834597441275217e-28
2882,0.00019690889011756785
2883,0.9394330648569806
2884,0.00039789180214090946
2885,0.10613268877430612
2886,0.9485475081571625
2887,0.9998954116173798
2888,0.037543750101012054
2889,0.9999979568671045
2890,0.9988319470000255
2891,0.47658261590800266
2892,0.9997667176373223
2893,1.5997852123324842e-06
2894,0.9999949726207624
2895,0.16765174808940636
2896,0.9185029491001483
2897,0.9999996572395766
2898,1.135888237867738e-09
2899,0.9999969950263341
2900,0.9693190536730335
2901,0.9178534585187846
2902,0.9544653220621657
2903,0.00025585442994426223
2904,0.965665701744043
2905,0.023653267674947367
2906,0.060648209192874794
2907,0.999946359725479
2908,0.21189968874047924
2909,3.6062221234606867e-12
2910,0.9555936869530012
2911,0.022385486615731746
2912,0.009868274434136633
2913,1.1868091254386126e-26
2914,0.9407622951069996
2915,0.04249190875947058
2916,0.5637544395116265
2917,0.995753825750235
2918,0.9999732572899669
2919,0.9998550577878489
2920,0.9999992685570919
2921,0.999999946154652
2922,0.9999970412265555
2923,2.9360229228900983e-19
2924,0.9997381045208833
2925,0.8825365244021701
2926,0.999869826657999
2927,0.0957813335318777
2928,0.999140206579042
2929,0.9997360053444451
2930,0.9816826493099632
2931,0.999901725190926
2932,0.9997023606419633
2933,0.999835290657596
2934,0.5637971958124737
2935,0.43260470730939743
2936,2.7626192995907138e-05
2937,0.9999877583706321
2938,0.03236839676098735
2939,0.9918885089824139
2940,0.9961642871656543
2941,0.9997817870255178
2942,0.10640317383606024
2943,0.6728848930013333
2944,2.6749488899753985e-05
2945,0.018527524933857276
2946,0.7378941592005943
2947,0.9996064419479749
2948,0.9999747939184426
2949,6.989898649307274e-06
2950,0.9999916823394625
2951,0.9999946122041928
2952,0.0005504416548269852
2953,0.999439048814528
2954,0.5484129374913002
2955,0.9984706062350753
2956,0.6513380427842083
2957,0.0009460278085992311
2958,0.9892256807491627
2959,0.9999869049373856
2960,0.8433867939423701
2961,0.0002181599746597392
2962,0.0008546739043057904
2963,0.7985058960734829
2964,0.9999991599108792
2965,1.8816462117645027e-07
2966,0.0015441551531408314
2967,0.999437198891603
2968,0.734566019928732
2969,0.8466180723128542
2970,0.9999267649817488
2971,0.9998738988988194
2972,0.5035568157847746
2973,0.7600853177254877
2974,0.9997228389403324
2975,0.9999661954800515
2976,0.999976359889718
2977,0.6440250589247811
2978,0.9999900471265507
2979,0.9999981332092337
2980,0.0004478058260518053
2981,3.625027170783872e-05
2982,0.00045680636959344605
2983,0.020691301636963814
2984,0.9974979412672893
2985,0.40608900657254837
2986,0.43810948872897404
2987,0.9880797599485779
2988,0.127084458015105
2989,5.556270686548298e-25
2990,0.008370820070363204
2991,0.9999732820989312
2992,0.0002913670216226393
2993,0.3979015619066473
2994,0.004926674707167829
2995,0.9991123169817636
2996,0.20780589991305481
2997,0.9568187492997144
2998,1.862171534637383e-05
2999,0.18578091817134204
3000,0.0013095901109066988
3001,0.00010415193597908968
3002,0.6746976547811965
3003,0.9574988961801717
3004,0.9244041202394865
3005,0.9999929302606969
3006,0.9999998386594218
3007,0.00026658505711126863
3008,0.9999589286045902
3009,0.821346764036979
3010,0.8889888497693825
3011,0.01068696697511345
3012,0.0076658053655478935
3013,0.1396633543002577
3014,0.876774143618871
3015,1.2980653319031697e-07
3016,0.00011905489238304816
3017,0.0008854227013936712
3018,0.9904996311312244
3019,0.9994436878889257
3020,0.9766565305366787
3021,0.9978598854637123
3022,0.2159624086934361
3023,0.10915353448105929
3024,1.3996689169939693e-06
3025,0.002149727618522707
3026,0.0003372331586595906
3027,0.9999899606262019
3028,0.9999492903618383
3029,0.5698615550776881
3030,6.4583849045364626e-27
3031,0.9982363523421632
3032,0.9900001321673115
3033,0.9999999999274689
3034,0.3533881174217147
3035,0.00207125717596911
3036,7.230969736878105e-29
3037,0.9999815970455127
3038,0.00026453774323591305
3039,0.9993112584182312
3040,0.00017643105374101913
3041,1.0664879673087911e-12
3042,0.9993732294189624
3043,0.9964470300593901
3044,0.9999365361662631
3045,0.031577771600986446
3046,0.9774736606163105
3047,0.5048717470465328
3048,0.999030887116015
3049,0.9104302029333383
3050,0.995503619013748
3051,0.8080773389054683
3052,0.0019033645729902584
3053,0.878427061057435
3054,0.0026454246976677863
3055,8.945973803000235e-07
3056,0.9457449330304806
3057,0.9999054621435158
3058,0.9999482929344633
3059,7.722406723163094e-08
3060,0.3989325968772359
3061,4.482546443843304e-05
3062,0.999931404780072
3063,0.996881987315404
3064,0.9939484471583598
3065,2.331870724893387e-07
3066,0.9955443568648286
3067,0.0006159458960042102
3068,0.9999704191616717
3069,0.480001659413078
3070,0.999894940736536
3071,0.9228507170682646
3072,2.874397117622621e-13
3073,0.9999930570288418
3074,0.018480987434124876
3075,0.6385034144827164
3076,0.0618446616986198
3077,0.819590945521832
3078,0.002560254978374402
3079,0.0018806744314164088
3080,0.9999012327189016
3081,0.9994203806185686
3082,8.917245668518264e-68
3083,0.057561629737582734
3084,0.28905802246991447
3085,0.38823216847206615
3086,0.9999965772497834
3087,0.987143068287095
3088,0.9796207558218555
3089,0.8484693926085806
3090,0.9133982358938516
3091,0.07179525566765932
3092,0.999973473270547
3093,0.006511778994355967
3094,0.997677890106505
3095,0.1641652774255947
3096,0.00024081414976578303
3097,0.9984943848024311
3098,0.9999936631565622
3099,0.9420295195133299
3100,0.998443727948201
3101,0.0005738385499140609
3102,0.7370262113764942
3103,0.0011665250729124704
3104,0.24289805170967513
3105,0.9987878028961616
3106,0.0004397249444610114
3107,0.11631543313312308
3108,0.0007064599544492768
3109,0.008007943049710578
3110,2.6753598413287764e-06
3111,0.0014184772990056787
3112,0.9648596316956266
3113,0.933525841082655
3114,0.9094950531135796
3115,0.9998329492321999
3116,0.5651576105895078
3117,0.7311461685844756
3118,0.9839948986104268
3119,6.204766454606555e-05
3120,0.08379580862704275
3121,0.12334938850207065
3122,0.1369812054809813
3123,0.9695053446003311
3124,0.13921381694128915
3125,0.7697222420247246
3126,0.9999828110460995
3127,0.9994165821580299
3128,0.9752037685899807
3129,0.9983905294261984
3130,0.9999880362140324
3131,0.9308149205873272
3132,0.9999999730219339
3133,0.00022904927184532324
3134,1.3558465370803502e-05
3135,0.6075995591738275
3136,0.00010157176581301333
3137,0.23715080063135952
3138,0.9999134609055983
3139,0.9990538824073216
3140,0.9994746390510976
3141,0.017650654013312436
3142,0.5491138943060025
3143,0.16698138330050893
3144,0.2771991829202046
3145,0.9999827330436551
3146,0.9999909437126224
3147,0.9991806191348852
3148,0.9999911700224464
3149,0.2495304736896696
3150,1.942406402869644e-104
3151,0.9356795959951446
3152,0.9999950532881662
3153,0.9948470203967457
3154,0.9291832640730829
3155,0.03494976378605697
3156,0.9998815017880385
3157,0.999999999833614
3158,0.9992667093174219
3159,0.9999980668421283
3160,6.64820614187383e-05
3161,0.9998689525794416
3162,0.00904706170615429
3163,0.024789926015615145
3164,0.9989848584859078
3165,1.9917001882440968e-10
3166,0.019483061826047397
3167,0.9982399172260805
3168,0.9999557371319187
3169,0.9810947304206071
3170,0.6831375258285126
3171,0.9999405570182865
3172,0.022633855298112897
3173,0.9999523501892805
3174,0.9927687666987586
3175,7.788668338533665e-05
3176,0.9999999902637727
3177,0.007781063355370719
3178,0.9994528822583872
3179,0.026385236593862757
3180,0.9985971483911802
3181,0.0006865467558602627
3182,0.9893936297068465
3183,0.7459213922835979
3184,0.997774459545595
3185,0.9999630373797599
3186,0.9993329921236046
3187,0.0003765318204286432
3188,0.9994476155187406
3189,0.9988857295513727
3190,0.005039365998477454
3191,9.041188214486403e-41
3192,0.0013561819384789952
3193,2.5794744190641088e-05
3194,6.90386632475557e-05
3195,0.9992835717488692
3196,0.7989730867169904
3197,0.042198074175063854
3198,5.811001484545253e-07
3199,0.0023334859059244146
3200,0.9794238295238862
3201,0.9999160876211031
3202,0.9999365188787236
3203,0.8742629153051749
3204,0.0029722019965146215
3205,0.0002057478123908102
3206,0.9999752145190677
3207,0.9999971751178819
3208,0.9992566114833055
3209,0.03292025745292003
3210,0.40615238171067614
3211,0.993852153553559
3212,0.024510250509812287
3213,0.00198449284519732
3214,0.9992889482145794
3215,0.99561962338091
3216,0.9999950743835412
3217,0.474700189087467
3218,0.8110546112360391
3219,0.0005561345136091322
3220,0.000462416117367365
3221,0.00020640193375663467
3222,0.979883314028388
3223,0.9979017982313361
3224,0.8401659718308908
3225,0.9807086103649681
3226,0.9999977889757531
3227,0.4178227113794813
3228,2.2388459271588156e-76
3229,0.9441279137384209
3230,0.9949543869385743
3231,0.9676242480359069
3232,0.9734614589962182
3233,6.642138382794674e-11
3234,0.9998547538483149
3235,0.21780556990978717
3236,0.14351620338231535
3237,0.06794160145023799
3238,0.19419251513011343
3239,0.9999843226730553
3240,0.9742032813548354
3241,0.9888552162350138
3242,0.0006254865547872091
3243,0.970083941059435
3244,0.9997254258993221
3245,0.9999353280693443
3246,0.002811058429724366
3247,0.9622377627779611
3248,0.028969276653027513
3249,0.20752962699238828
3250,0.01527373264220296
3251,0.0024558015622749636
3252,0.9955226307579723
3253,5.370463332474537e-07
3254,0.0028292975165670224
3255,0.010613765397805956
3256,0.00026150773051971976
3257,0.9989246096314234
3258,0.9999762683718311
3259,0.9994793499825049
3260,0.1483628083359199
3261,0.9999901145090541
3262,0.6471244406610037
3263,0.9996459886925189
3264,0.9999709512941728
3265,0.6369593656925567
3266,0.766247178301521
3267,0.18900871964769603
3268,0.00019421038906247676
3269,0.0006798556109350666
3270,0.013133730784375332
3271,0.9999220872994096
3272,0.00022851925299456207
3273,0.998929976192458
3274,0.9841659319895671
3275,0.9999926206591929
3276,0.2219287080879003
3277,2.115783555262446e-06
3278,0.8163435659224083
3279,0.9998835025585079
3280,9.652996910422131e-06
3281,0.015619446632978106
3282,0.00023763782553318867
3283,0.9998008685778618
3284,0.9871817907985035
3285,0.004775048724678311
3286,0.8415208719414369
3287,0.8835359635802151
3288,0.9994856569404551
3289,0.3843868290343263
3290,0.0008012403490550668
3291,0.0011847634537757235
3292,0.9999289393883863
3293,3.1368027278482664e-10
3294,0.2279984563951542
3295,0.9997783270414563
3296,0.9746308473335735
3297,0.4334761532172039
3298,1.1985904622995305e-05
3299,0.15947295607250964
3300,0.0010877117083049328
3301,2.0524970278442348e-39
3302,2.634777356008003e-05
3303,0.9999738247793928
3304,0.9942020676135035
3305,0.0009202094060612786
3306,0.04103236187966554
3307,0.0035586492789857825
3308,0.9979251203920969
3309,0.999049157880428
3310,0.9999994165003231
3311,0.010481546186274357
3312,0.8547296172362082
3313,0.3146850929145686
3314,0.966567110148407
3315,0.3039759023075696
3316,0.0012783036201540288
3317,0.0033846368523649103
3318,0.9998456594122963
3319,0.9054953396748269
3320,0.011177075296909903
3321,0.9997557504448151
3322,0.0005588176758620605
3323,0.9986487812802229
3324,0.0001663929646228064
3325,0.9987556103332711
3326,0.4826479322967207
3327,0.999947666255075
3328,0.0007393992085787599
3329,0.0037941475961445568
3330,0.0020859880388373604
3331,0.9610095073191116
3332,0.09453632517515788
3333,8.226974678477667e-07
3334,0.002259774277624423
3335,0.9980405217409503
3336,0.8189322474800097
3337,2.1171343527186263e-77
3338,0.11097914411259158
3339,0.9999988789489034
3340,0.980960562965475
3341,0.904803956995705
3342,9.84873685314981e-05
3343,0.004989137158808449
3344,2.1324819698084533e-05
3345,4.1755927552264606e-05
3346,0.021328287027485057
3347,0.9352617767800943
3348,0.9999238073603495
3349,0.999998045173522
3350,0.0002061722261366286
3351,0.9858741108529036
3352,0.01849323354140377
3353,0.9993846180952993
3354,0.9995916502958033
3355,0.9989435176869267
3356,0.03416673128702365
3357,0.5534340797640058
3358,0.3599626051439751
3359,0.9938879286605751
3360,0.999367850377724
3361,2.9659654582872754e-08
3362,0.08557451195376294
3363,1.985287805678914e-07
3364,0.9999462178953613
3365,0.3778082788091196
3366,0.9999971157370787
3367,0.9690526904898892
3368,0.8758907141284537
3369,0.258214374336462
3370,0.9617035792856393
3371,0.9982737174473196
3372,0.949007745020723
3373,0.003376882523220788
3374,0.9984614417165085
3375,0.6997795452487395
3376,0.5350497918414958
3377,0.0008817889625411061
3378,0.003258038788021917
3379,0.9972062325996918
3380,0.9798004209147584
3381,0.8885956659512496
3382,0.5128287029216898
3383,0.9995013782470588
3384,0.997516876513391
3385,0.9995580095317627
3386,0.9991271838446655
3387,0.11437660560717913
3388,0.030188578701786862
3389,0.9999930951548677
3390,0.8587974696194343
3391,0.9999973309478212
3392,0.9999818343597071
3393,0.0065086012511281184
3394,0.00014657376846518845
3395,0.00499097513755409
3396,0.9996549295532614
3397,0.9036375549561101
3398,0.9937936391301893
3399,0.025689418972339447
3400,0.9912952210936634
3401,0.9955980084658712
3402,0.0042896923626702145
3403,0.9094867677835258
3404,0.024570089703574157
3405,8.90421906671204e-06
3406,0.05203020667359124
3407,0.9999469095621117
3408,0.9609947880266797
3409,1.4160103296445105e-06
3410,0.05397267876224569
3411,0.08574774629768785
3412,0.5197664352496161
3413,0.9983449810579088
3414,0.5868167026112917
3415,0.9999035945458173
3416,0.0009220629786426224
3417,7.139628829528499e-08
3418,0.9999610306368426
3419,0.9996368220433481
3420,3.886947601290402e-08
3421,0.999503469097804
3422,0.10614997707714373
3423,0.8828454281892097
3424,0.004148176523862063
3425,0.9999111843743611
3426,0.02164272296540262
3427,0.9994340925758887
3428,0.9999642799874195
3429,0.305414026299493
3430,0.9999256519858222
3431,2.652973242745793e-30
3432,0.0006110177242364598
3433,0.1501850252662506
3434,0.9886106879539159
3435,0.027111526709220766
3436,0.0020787279023373613
3437,0.2523616500505532
3438,0.9999734336548238
3439,0.00016584733953725432
3440,0.9999759358348727
3441,0.9986679815982273
3442,0.9990532131993549
3443,0.999999222910683
3444,8.98321418619957e-05
3445,0.999887106785622
3446,0.9999946268460895
3447,0.08022636584104938
3448,0.020620167610709807
3449,0.7733133798409019
3450,0.9999961835916251
3451,0.9999981119471066
3452,0.0141008922043049
3453,0.9999996311737235
3454,3.8021847084146377e-07
3455,0.9930674816590762
3456,0.9985427693334326
3457,3.1223171127419156e-05
3458,0.47334780726360953
3459,0.9964794544325375
3460,0.9999329445944938
3461,0.9999587844668771
3462,0.02802594266396373
3463,0.0001685734571531221
3464,0.9858008703714776
3465,0.9999539102033504
3466,0.00015904804788632288
3467,0.2750784357380634
3468,0.999851229372511
3469,0.999415022878718
3470,0.9910890378102495
3471,0.511768445559272
3472,0.2854939660570257
3473,4.2610403199374953e-07
3474,7.5099542531331714e-06
3475,0.002941443757980319
3476,0.9787465795028716
3477,0.09516373456021315
3478,0.6914348150580406
3479,0.7093649469560896
3480,0.6209424958822639
3481,0.9999093859159099
3482,0.6230792125673478
3483,0.15260807275295155
3484,0.9990843627440378
3485,5.3423965118496724e-05
3486,0.12870185889472924
3487,0.9650022037544195
3488,0.9999945748538707
3489,1.4637317103577258e-12
