ID,prediction
2636,58.500812172154156
2637,64.43046722659699
2638,29.885516419328383
2639,34.07220479830664
2640,64.39588718071514
2641,28.86608088351545
2642,36.6519390579291
2643,44.16667786081564
2644,73.86828170264448
2645,30.644928006695636
2646,61.73885732096471
2647,43.10860126436228
2648,60.82655200554643
2649,35.05559446880193
2650,63.23501991569253
2651,32.206308329602734
2652,30.395999958001198
2653,27.091617530000235
2654,28.47095172154593
2655,66.05832498009647
2656,69.84715558032849
2657,57.75426057024288
2658,63.1750881596123
2659,34.52816378577688
2660,28.892621350496825
2661,24.97791165190938
2662,53.444487511461716
2663,69.30156334932906
2664,74.01077214537042
2665,50.092084172935756
2666,69.00630895089387
2667,33.943021256675365
2668,39.41866028779884
2669,41.765143076684694
2670,36.730537481359306
2671,54.515368977445746
2672,63.70392885503952
2673,29.02710521089557
2674,74.6423807368817
2675,45.63293384159806
2676,40.77254656048649
2677,73.914579357143
2678,37.95626895064663
2679,67.34877413261836
2680,30.499181364839274
2681,51.010083103436955
2682,35.12304686084542
2683,30.163578845789857
2684,62.45172805250627
2685,71.86058389743016
2686,40.329452364203576
2687,39.68014260197151
2688,34.197461466803816
2689,68.63235600576729
2690,65.34794978214461
2691,36.09311618985828
2692,34.741932877096815
2693,38.77517962379841
2694,54.696208634721756
2695,29.173172218915738
2696,65.06607270351105
2697,48.626274115940646
2698,71.1158682642864
2699,39.191417684525845
2700,32.16342306811396
2701,31.732078864973914
2702,55.21755426250161
2703,50.36152354750027
2704,84.86052790531267
2705,93.81244734038694
2706,50.23841008750867
2707,68.97629732247754
2708,34.11537893900527
2709,33.53982105007401
2710,64.53337834252943
2711,36.536641021310174
2712,41.400704039440825
2713,47.376792496092094
2714,69.95062418961504
2715,68.64031811965697
2716,66.70949009132369
2717,23.92605377337361
2718,44.772711567860256
2719,22.881225502591406
2720,31.87459869048996
2721,30.912020149555474
2722,68.54370194607861
2723,29.058068592182394
2724,78.44605119886603
2725,37.643914547909276
2726,70.78969991304234
2727,26.518415146165808
2728,49.53462977854531
2729,45.466528348353904
2730,33.47984946714041
2731,34.28922857716702
2732,41.61432916827596
2733,40.183489738991625
2734,31.148151152366154
2735,72.38906668912045
2736,68.16612500678843
2737,43.04310290871706
2738,24.80921206651192
2739,70.72826570636084
2740,66.37098925740315
2741,27.178903665775124
2742,45.628675889657416
2743,42.31454528358813
2744,50.47984964608224
2745,49.494698601159826
2746,48.54512376757452
2747,76.10620473805682
2748,56.41205779154507
2749,40.90589820994478
2750,40.77017123896769
2751,67.99741334296391
2752,55.64861762995213
2753,42.96834397304815
2754,35.88475917134201
2755,59.61029987473705
2756,28.508239180385885
2757,69.5315842456057
2758,71.68512723413812
2759,37.41133356470516
2760,39.28111525269469
2761,34.21285834838113
2762,42.50529333131067
2763,29.00760882527311
2764,66.46411490521427
2765,69.68047759764477
2766,72.25270230537183
2767,80.28094356999225
2768,64.3945139667843
2769,32.08326672074054
2770,25.375396349706307
2771,32.615915847870156
2772,53.575272228772405
2773,68.56182237153052
2774,37.84979382885774
2775,35.55395325745258
2776,67.08362200134036
2777,36.10501250430809
2778,37.090454118045386
2779,69.56873155148128
2780,32.735295557466884
2781,71.29884545903667
2782,35.12783809073039
2783,74.4408878093003
2784,65.51394373302139
2785,37.45997033862727
2786,72.34730687858928
2787,71.1694610996542
2788,36.974285574445275
2789,75.0946424216379
2790,71.87890095502792
2791,47.14132249515171
2792,36.294881488049555
2793,45.24623613511767
2794,65.34132931453439
2795,34.9212649990684
2796,38.38127357406722
2797,27.166015784737056
2798,28.064567584938686
2799,73.91981661231625
2800,43.41160626783915
2801,50.07132694263828
2802,51.0832441231729
2803,73.17373580465744
2804,43.145546691800746
2805,31.827937693831814
2806,80.64771229374048
2807,35.3389876281841
2808,44.61037816730732
2809,59.87405275125025
2810,33.95039841191215
2811,68.84376853979006
2812,33.93583256281181
2813,70.67852094957345
2814,50.002585597818666
2815,32.77812651623026
2816,64.45337081564719
2817,40.82855764624139
2818,36.18679862455508
2819,27.34945229732955
2820,64.43254334286269
2821,67.55633462264746
2822,30.60822528646179
2823,40.91988376677193
2824,27.191014333665635
2825,31.867482237697686
2826,74.36754340666187
2827,47.82279620598172
2828,38.39324285868395
2829,68.15548860643582
2830,30.57431569471771
2831,68.14500309848722
2832,68.08830811727773
2833,42.95089395414959
2834,72.74987223446101
2835,34.03063243227791
2836,30.560029722386844
2837,71.20482593333156
2838,51.63964469020141
2839,76.36266059119487
2840,66.9821117075403
2841,25.009328055899005
2842,61.19605492674884
2843,72.17024647811866
2844,35.71151302927274
2845,41.59382202126801
2846,45.77286859742833
2847,70.71030816439327
2848,49.48291998457421
2849,63.652692557916794
2850,46.961678792773796
2851,67.70616193897433
2852,58.43055473484628
2853,43.51398226768606
2854,27.23181676185186
2855,53.07159276417326
2856,71.53139467438939
2857,68.08070772250858
2858,54.996373142837
2859,37.2753236583535
2860,35.60113463970799
2861,35.12926805879681
2862,29.846315529248614
2863,62.95801748545102
2864,36.59223384336508
2865,28.930207253955814
2866,58.35972389365918
2867,26.387400027769786
2868,52.3271147661261
2869,35.02248193184812
2870,27.76993296886178
2871,32.21200147815864
2872,74.25528228802068
2873,24.32120039817778
2874,73.72787410292779
2875,36.04748507542308
2876,37.209275603630886
2877,38.153471215361265
2878,55.83432471207823
2879,63.717407945994864
2880,45.80953081516816
2881,60.040934713862384
2882,76.03183654104396
2883,43.05870009709611
2884,73.6464764302674
2885,51.036127511266955
2886,31.193908625013705
2887,32.89527362744002
2888,62.74229194883071
2889,28.581240941324836
2890,37.975698285786166
2891,50.86217937971253
2892,33.25227697052344
2893,76.32930982875087
2894,32.136015719811326
2895,46.22330224084317
2896,30.23007388857718
2897,28.371497546717137
2898,65.62392738648487
2899,40.21776911084555
2900,32.67722570497858
2901,34.848042812150084
2902,29.676500262996797
2903,76.53763109898603
2904,30.62109267891185
2905,58.21595997513998
2906,47.14025250087525
2907,37.564941400256544
2908,58.865982315770566
2909,69.10228302854011
2910,40.914421210245564
2911,63.42214636149697
2912,67.30526049737841
2913,51.9129391321286
2914,43.176224129372144
2915,64.78806250928506
2916,47.39789321957221
2917,27.37181934116677
2918,30.34929416658042
2919,38.357668822367486
2920,28.399176073038575
2921,27.610801791334666
2922,20.471195508704795
2923,57.22509627366037
2924,32.52170045127389
2925,37.15586332288558
2926,28.20812855871202
2927,67.50163311370318
2928,38.10410925935594
2929,33.08721083192563
2930,41.01005225151937
2931,31.780729832525026
2932,29.862075169687273
2933,40.55631727306593
2934,39.75033881437082
2935,50.37457969909178
2936,75.5805644569873
2937,27.665869770593417
2938,65.07331501165243
2939,33.96050122492966
2940,30.3380520903371
2941,27.196536880202643
2942,58.223790846542215
2943,36.94479194128871
2944,72.21468344018069
2945,70.27515119620102
2946,47.533895050898195
2947,25.761877299689218
2948,25.371216880317547
2949,57.53464999901723
2950,33.78081272600241
2951,39.94599791856865
2952,70.07190590582672
2953,28.84262242275463
2954,44.719509301423955
2955,33.19750813353676
2956,55.38267071620237
2957,67.36642012830794
2958,25.338510646812438
2959,27.707076131028316
2960,37.89835109277817
2961,48.43815126122297
2962,76.97589139477509
2963,37.172277575966405
2964,30.78200076076348
2965,67.92962407249001
2966,88.44463084179381
2967,32.94812853494625
2968,47.44814887681491
2969,33.69859405585191
2970,30.729114475956976
2971,32.738674024263105
2972,37.679628901298884
2973,34.053711474544684
2974,35.88316252590653
2975,33.19120145788577
2976,32.393055820266
2977,41.838511779630835
2978,29.266184000056228
2979,30.505237939746507
2980,66.77154732399742
2981,69.3625038521493
2982,72.39173890215534
2983,65.7218214656192
2984,34.76272301442168
2985,42.635690134671336
2986,47.7136898410065
2987,34.12846487503339
2988,71.5525625844474
2989,74.6971461115321
2990,70.81787744404232
2991,29.738491136437347
2992,71.33162939008218
2993,43.89514980263846
2994,70.90416677210612
2995,33.01716532381715
2996,50.40847590564715
2997,33.2588692165848
2998,68.5183804800148
2999,39.83334521534823
3000,77.28924067699188
3001,78.90175759837678
3002,48.576973848596026
3003,29.308968365317014
3004,38.95641802992316
3005,31.658640155485273
3006,25.634747707129236
3007,73.99788972873239
3008,33.85229086885329
3009,33.39218942303057
3010,38.90238417330124
3011,75.19552872751456
3012,74.10019962702233
3013,64.82323833276428
3014,35.37455622434982
3015,68.87728762454663
3016,70.94630926328284
3017,70.35341190833913
3018,34.35858244035012
3019,33.559781053494476
3020,36.488930990690164
3021,32.22563022057466
3022,52.69688986374672
3023,45.485696609537854
3024,68.831190633358
3025,65.84364972873107
3026,53.09527005813641
3027,31.697725752151314
3028,43.95551512565328
3029,51.363755771771594
3030,75.31434207165194
3031,29.392890850324193
3032,42.70668100406647
3033,34.20758709023244
3034,57.95521592747889
3035,66.43573419965776
3036,66.1907854606568
3037,33.10029684471772
3038,67.24580248852612
3039,28.30566852415302
3040,65.1001975600858
3041,74.07266536063139
3042,35.35723032646513
3043,33.3701084767971
3044,41.77699783795981
3045,64.50331970276295
3046,39.99751842654166
3047,42.62609169913935
3048,32.99613987001828
3049,29.769162498809692
3050,26.27878759241787
3051,36.121671021350494
3052,76.79939648784
3053,40.709732332726276
3054,64.8247675912063
3055,73.13164636822148
3056,33.89855646397086
3057,30.386269839540887
3058,41.013856748760645
3059,88.67112426606036
3060,47.84884638522351
3061,70.81754976734442
3062,34.48949139955755
3063,30.042645645687344
3064,31.100148268415865
3065,76.02884304972292
3066,33.24993253596904
3067,66.78706640530697
3068,29.08889361182753
3069,35.22625122999841
3070,28.146155820089348
3071,35.162476928688875
3072,68.71670838707166
3073,30.465799410534828
3074,61.45342766342458
3075,33.1647069512527
3076,46.96398676508272
3077,43.78908904892148
3078,51.596360416828475
3079,68.17775411793502
3080,28.057342529840298
3081,32.69325935121094
3082,79.13584606678
3083,62.848280068722374
3084,61.101456362597105
3085,36.49544334109237
3086,32.74306186656872
3087,25.289553968083737
3088,40.77434771559581
3089,39.7681468100692
3090,56.15667950265777
3091,62.782447953254064
3092,32.47880447457396
3093,67.64783534370736
3094,30.58492556778299
3095,56.739532561361784
3096,72.14253491972147
3097,32.71613516187222
3098,37.08538447597027
3099,50.26236032991244
3100,34.45593383280436
3101,71.02060671053755
3102,36.80121144074667
3103,67.40656941234033
3104,43.680600118073016
3105,35.403945570231826
3106,65.41591402131996
3107,45.783738049363365
3108,84.40564126233915
3109,70.8820386873424
3110,67.04594103287127
3111,69.81467492495301
3112,43.917064504943596
3113,38.4167841560876
3114,37.12689953560675
3115,24.36472446386574
3116,47.071639451919964
3117,36.504359257728765
3118,42.63198737900291
3119,65.22957547305543
3120,57.648363933928636
3121,45.927667282782295
3122,46.20986061295196
3123,31.80692298971917
3124,51.4385903824317
3125,45.20267364342453
3126,32.97000038411136
3127,37.852886117069716
3128,34.982564458125466
3129,28.125095820187653
3130,26.79228712858219
3131,44.53396187521014
3132,27.302160314384537
3133,73.78467966625351
3134,72.31404994512513
3135,51.890187769594604
3136,76.87625981480255
3137,35.44677912976101
3138,29.904902604598874
3139,34.763426134249926
3140,21.87305568749366
3141,66.6419987202105
3142,53.509302254552836
3143,46.57668706343668
3144,52.045680301842935
3145,24.28198100111115
3146,29.912135260317314
3147,42.14507805093547
3148,26.57766813311605
3149,39.519947126926354
3150,73.69540234766794
3151,33.38407793916531
3152,30.912491109022767
3153,34.04424398343315
3154,35.93896934276381
3155,63.9582301236303
3156,29.260897724227107
3157,25.23928541579346
3158,33.420835104568596
3159,36.90306698069742
3160,67.17291529659349
3161,31.237056684126287
3162,61.9721475141838
3163,53.093077715914774
3164,22.082115692219645
3165,51.00372576028178
3166,71.67394261336108
3167,41.05008635622437
3168,42.27647056124238
3169,27.745253563140523
3170,43.173778160190295
3171,33.22251918313691
3172,53.52369683030315
3173,33.98577426510542
3174,26.815444640818782
3175,52.91768158685329
3176,30.50826797385946
3177,71.85621610546968
3178,41.08087168136558
3179,58.61502539580772
3180,30.522333786772606
3181,77.4540097155749
3182,29.303357602569918
3183,35.36177710774939
3184,28.0894554263773
3185,31.537269963435506
3186,31.26715521922449
3187,72.27173631077949
3188,32.89761407340961
3189,39.68982775807069
3190,65.50365572635894
3191,64.3423561749513
3192,43.83962627771689
3193,77.63595388256965
3194,72.82644713698699
3195,30.19874213937112
3196,29.59038199369411
3197,62.4020835323214
3198,72.1891867670189
3199,76.96437850408972
3200,39.31026525413449
3201,22.231127584344904
3202,24.875142736553016
3203,50.69956178630105
3204,66.3638116805779
3205,61.51410939781147
3206,38.34311315867012
3207,23.588835581686794
3208,32.41126225098458
3209,65.53849912375404
3210,53.931092424164376
3211,37.28849291943425
3212,66.32392316244045
3213,69.86316174439105
3214,25.574500918551507
3215,29.446649656021577
3216,29.435910012484555
3217,45.9720421436399
3218,34.01491335403489
3219,66.08546786523743
3220,74.28658846097142
3221,67.6931278987513
3222,32.508427144350094
3223,41.628131718502345
3224,33.44793637187456
3225,31.19544749534714
3226,27.029940175420734
3227,57.88927991664707
3228,74.59610192321145
3229,40.212266189234015
3230,32.543354351644666
3231,28.33895412205061
3232,34.04147620388244
3233,67.99307859449038
3234,36.76287353863847
3235,44.136469715235535
3236,48.244873114055395
3237,64.9914300396074
3238,58.015618159729115
3239,27.86380155544441
3240,30.684095391983305
3241,27.684678419523152
3242,67.25643373227206
3243,28.398184530193134
3244,29.038177866900128
3245,35.55562854980701
3246,75.18756731612996
3247,45.280729666834645
3248,58.739169062610586
3249,61.556524752428686
3250,65.83842420128315
3251,64.06733961507109
3252,33.06976315360612
3253,86.40706658466297
3254,71.94504453637046
3255,48.996973136962424
3256,72.28351172416035
3257,36.03575116249294
3258,27.928466010818852
3259,35.431170727596964
3260,59.871575935960436
3261,33.76556117239784
3262,53.11207513472186
3263,31.593671092047657
3264,28.548335183184236
3265,35.71733091406338
3266,36.317267980958604
3267,60.00051507959142
3268,66.5822741019208
3269,76.84354185093457
3270,66.5159293654466
3271,33.83386029808969
3272,70.1558011595746
3273,32.849809705364805
3274,29.862240538371566
3275,31.587758748603164
3276,60.76909770260784
3277,79.36672789052534
3278,39.031691492369646
3279,27.090488803185394
3280,71.15916743546313
3281,70.60862905439024
3282,64.95551382039628
3283,27.955572956859214
3284,28.10091903223031
3285,53.817549473425174
3286,33.36339419920387
3287,34.12843541001075
3288,31.674218214956113
3289,56.213221307709205
3290,71.96073246119443
3291,69.34609553519601
3292,28.585621429768025
3293,72.7480628842527
3294,48.90660622941073
3295,29.07152379699687
3296,35.73025757195103
3297,62.63791258372362
3298,69.5225966919354
3299,60.51921919957772
3300,70.09826441754751
3301,76.67750408747497
3302,76.31958345846601
3303,28.765796574282263
3304,31.344314626189657
3305,70.77075200006857
3306,60.774955540289056
3307,47.89017192136009
3308,27.623246344813197
3309,30.604434303645462
3310,27.439549946194575
3311,59.16809151947473
3312,29.79473587234679
3313,50.71181902072112
3314,35.18760589175099
3315,47.50385781734292
3316,68.81424602631512
3317,65.59085521688041
3318,24.641471493377367
3319,29.276307088344993
3320,44.49237395281409
3321,29.2727660975778
3322,68.73032288538354
3323,30.29313765826896
3324,62.56794891800382
3325,31.973682595386663
3326,49.19136583240993
3327,29.650698124777136
3328,71.09052017340923
3329,69.9855087082176
3330,75.20108681441764
3331,33.44609505845608
3332,51.021608307907854
3333,65.55033150880229
3334,65.4663124848795
3335,35.32843640221563
3336,38.25767862374562
3337,70.96925181834274
3338,63.245213270547424
3339,29.408223493900664
3340,42.2493591298479
3341,31.85088711218407
3342,85.08884098547753
3343,70.3804017702472
3344,69.87076810674205
3345,66.5267897158368
3346,60.26328825791131
3347,32.55380015507194
3348,27.885291198411778
3349,26.419593612590802
3350,54.058549634184374
3351,34.139179529473836
3352,68.66503859870704
3353,28.84792050523515
3354,31.383460484111083
3355,27.064877937315828
3356,71.62570778271356
3357,52.82887560361439
3358,55.612625481913255
3359,41.84234351607461
3360,35.85889457722453
3361,55.24652035928341
3362,57.77975244537981
3363,75.7261232019107
3364,39.81251860125997
3365,45.90816390917746
3366,29.302641035056354
3367,50.089702275295394
3368,35.588876619555435
3369,45.82948393568029
3370,35.059360222369946
3371,31.257341751332547
3372,37.13692993429743
3373,67.12034549800671
3374,22.45611427534311
3375,52.211357714099336
3376,45.494295592819526
3377,76.82358956164899
3378,57.07782643236419
3379,28.585239758513467
3380,33.34150458738088
3381,34.178421554701686
3382,65.22576231359892
3383,27.92348010025728
3384,28.17763905377467
3385,30.094667579322277
3386,31.282665186609847
3387,68.91729257700183
3388,60.681491085014386
3389,31.780287230723616
3390,39.64992309795866
3391,34.064609973601705
3392,27.331456641904197
3393,84.63449547397101
3394,73.5796850255391
3395,65.83146847720957
3396,33.624395863837094
3397,33.055023066452236
3398,30.99996769915981
3399,61.31284693427676
3400,28.433446863773383
3401,37.113897301388874
3402,59.72427078574435
3403,38.66262294426474
3404,64.5187725536606
3405,76.39531634510524
3406,38.906390561094895
3407,32.16045607272065
3408,30.782615310367078
3409,68.56500890328061
3410,61.613423775888464
3411,59.49678980114902
3412,45.06324447365216
3413,37.71427920301494
3414,42.35038080236495
3415,32.0985077269504
3416,74.9636979462581
3417,70.56385884471592
3418,27.580124906611672
3419,31.995132725593976
3420,65.00871833176404
3421,34.37558244638569
3422,52.84829179702797
3423,38.528522760112764
3424,51.8722496457184
3425,33.68661825533093
3426,64.28292151976439
3427,29.581942121022053
3428,34.33863963296301
3429,49.28858634627704
3430,28.59971389733346
3431,68.43283623842899
3432,51.37352604263424
3433,58.20317055013493
3434,34.83498648128625
3435,73.17331739215672
3436,42.89740332383701
3437,53.96643702363974
3438,21.302805406611924
3439,71.63650669522349
3440,39.17655174632955
3441,43.61889190675981
3442,31.371473828940566
3443,28.185206425425918
3444,69.41722134502254
3445,34.98582650562582
3446,28.58433104519486
3447,50.03399336195332
3448,55.38594475046955
3449,44.498533326222855
3450,26.872294936404955
3451,39.03194272856854
3452,49.30747402726581
3453,45.578276734899646
3454,74.09693748605821
3455,32.25745688448467
3456,44.45585647898474
3457,67.19319245476015
3458,63.1892824627472
3459,39.085679885262266
3460,28.89941446916623
3461,35.0566693660968
3462,66.51749887559856
3463,71.47981968537954
3464,34.05591392611984
3465,31.13267807523664
3466,86.87487291821219
3467,57.19831709230209
3468,36.893397749400265
3469,31.501270740526138
3470,31.134419503200547
3471,43.03765291848299
3472,55.29603924964954
3473,62.66795545401203
3474,66.7606056217993
3475,73.2005544752634
3476,30.07559832487857
3477,50.79406303221833
3478,45.38856224645326
3479,35.12702300396745
3480,31.954692397033227
3481,30.367818514367173
3482,34.403888645041775
3483,58.57850081777849
3484,26.07069150839743
3485,59.50715499299622
3486,46.21939807452907
3487,26.815306532305613
3488,31.33248248715222
3489,72.1077704277809
3490,72.45982548469976
3491,43.342037531877736
3492,61.247645440053134
3493,75.962841865619
3494,29.70807254731824
3495,40.858344938073515
3496,32.50391919707522
3497,28.1060816081731
3498,43.72301686304252
3499,44.842405944938264
3500,33.687299321792125
3501,30.022324494782083
3502,74.37729455590011
3503,57.81221042223706
3504,31.670927319744465
3505,32.782538140805286
3506,75.39777147136328
3507,29.922379507750293
3508,33.648217765913046
3509,33.06508042913106
3510,30.7951161909117
3511,63.186500277337586
3512,30.72856767634562
3513,24.768224169382506
3514,19.64737701125796
3515,71.14362765624912
3516,72.33334983310056
3517,24.63088589441304
3518,31.337342449218
3519,69.51441696646737
3520,74.60437502954812
3521,38.122513901128286
3522,49.353929433101825
3523,32.671216364238376
3524,55.913155792005455
3525,30.59866260517981
3526,31.644822662524575
3527,29.554232086675142
3528,31.399797200366947
3529,44.54509111566745
3530,68.07906667304724
3531,31.230067941737957
3532,56.11351120772599
3533,40.34100489554987
3534,27.809623012033057
3535,74.87046305341937
3536,47.426410130142926
3537,27.879427883093854
3538,32.29140304569012
3539,34.80136187210428
3540,38.878599941278026
3541,31.566604368659227
3542,39.71051682080599
3543,49.25620717022343
3544,33.208496704266054
3545,78.01875352470961
3546,63.29352970740831
3547,46.205856761845666
3548,21.027213451784746
3549,65.28626183908466
3550,46.31617075059103
3551,33.207250693074
3552,40.21583816671057
3553,58.99432862845788
3554,34.62039726130854
3555,46.59388417013565
3556,43.675920640930485
3557,61.549081985385556
3558,75.30539973495377
3559,45.97774847449125
3560,72.72792255605088
3561,34.21312759438251
3562,78.92882827107599
3563,33.31493532232173
3564,36.085168238312576
3565,60.63879593495028
3566,42.93039416101635
3567,44.314041589750445
3568,26.666869106143622
3569,58.85365966347251
3570,47.99041742332258
3571,49.628528843230015
3572,35.18273403073806
3573,57.75205493888507
3574,64.55233882992377
3575,55.424764087264975
3576,56.93241093946256
3577,49.45308545180103
3578,30.34869355681576
3579,38.31484128195177
3580,68.72758268379278
3581,36.723264970476635
3582,29.638867131766006
3583,32.96396652447697
3584,44.859010287948536
3585,29.642382026801215
3586,77.17899619285481
3587,70.26941294168876
3588,68.24283143195748
3589,70.85521293733768
3590,35.32180004541215
3591,75.61624288207702
3592,69.73015865913396
3593,27.127531041989414
3594,30.511243559652826
3595,60.407549497755895
3596,25.665631200037637
3597,36.94792765797217
3598,31.635960223313646
3599,74.44424226311469
3600,71.08612220277473
3601,37.60939687208179
3602,39.047226985971406
3603,67.508484530837
3604,36.98881139380876
3605,70.27646347728728
3606,31.41881006274673
3607,36.18537132069207
3608,65.42173836645736
3609,36.26254297016703
3610,30.739994541540796
3611,50.06534653286303
3612,61.26738054023156
3613,64.72657632411847
3614,49.3129628644964
3615,64.00846238857298
3616,29.102140543988753
3617,62.88115092816247
3618,33.01130552203904
3619,40.16537632146071
3620,53.27009919346665
3621,60.06559824172473
3622,39.635704010200584
3623,56.727049576018885
3624,40.58382020412239
3625,31.778584136427753
3626,42.06823634655086
3627,49.84143146503072
3628,28.35269569473246
3629,66.44265315839664
3630,67.87358978963755
3631,31.928143407205084
3632,46.95843562622872
3633,27.31218013754892
3634,71.70449032690317
3635,50.116527201100666
3636,51.84216359516222
3637,61.866791953946176
3638,66.2293840336763
3639,78.22932008944758
3640,35.952634372088596
3641,53.222537632603235
3642,39.63237510910574
3643,56.07067392629949
3644,26.910446609418045
3645,42.49313906378586
3646,48.848118613811266
3647,59.76292352117321
3648,27.714494867699955
3649,35.36775473084447
3650,26.51555723830313
3651,30.58994698212382
3652,43.473219959694234
3653,29.623955893433163
3654,61.93433852174712
3655,71.26428998086988
3656,38.31829805429334
3657,32.20357781214807
3658,65.83075307795775
3659,48.16258486860636
3660,37.2592846425415
3661,70.11708710706966
3662,27.39073624053958
3663,30.005792838589286
3664,70.25214176664224
3665,29.72435558028178
3666,71.75758355324194
3667,41.12752317105742
3668,51.00755930603805
3669,30.089201424153202
3670,70.80851501167865
3671,37.00800960981951
3672,29.648280624714744
3673,43.267006362977554
3674,30.27114439904767
3675,65.9982679952742
3676,57.890771513590835
3677,66.14659659554684
3678,66.72342295336614
3679,46.93537229027834
3680,75.31790010098041
3681,47.611371704832436
3682,50.491998110597024
3683,31.33150845748878
3684,60.43961142168064
3685,30.319372271610405
3686,49.567057594221524
3687,65.20043005868968
3688,67.29750564723224
3689,68.95916142194767
3690,55.29650016917958
3691,28.83441811287412
3692,71.61919815090812
3693,30.494411116985248
3694,50.150440958766694
3695,37.30118832133121
3696,82.22846635221288
3697,55.47166878785356
3698,27.87383397353028
3699,41.037537519432135
3700,34.37675688391573
3701,50.54968456876395
3702,66.52372252126088
3703,37.7959798907948
3704,72.76490826668203
3705,73.26016326992385
3706,55.514272596768365
3707,32.38117779742697
3708,36.128449695327504
3709,63.964852709453226
3710,46.26779120827439
3711,34.401884960900816
3712,32.419813767870664
3713,70.50222829982692
3714,66.06109957042997
3715,27.12286723243119
3716,38.10369133382403
3717,71.39730337470348
3718,69.89072968822131
3719,58.47648219727728
3720,32.49423935601499
3721,71.64771530814767
3722,46.46145977694823
3723,67.99769421180292
3724,30.353292461161345
3725,34.28373595426535
3726,37.63342298744476
3727,53.06813495232359
3728,25.548837921547943
3729,65.71962043171322
3730,34.66150213114702
3731,38.80983513042645
3732,53.447363346434486
3733,69.44234136715193
3734,66.25014816297062
3735,62.4832544932101
3736,39.35225007850431
3737,76.23058198123545
3738,69.86353852037337
3739,66.32110605567652
3740,37.84983942355427
3741,65.40087382724494
3742,71.66417300807996
3743,41.59142177590252
3744,54.477276685338325
3745,48.78406003919747
3746,64.83707205697874
3747,63.2859646803596
3748,34.41353325539444
3749,46.16593773363593
3750,36.52875885378694
3751,41.43071350332605
3752,31.332731026269585
3753,70.09507268180573
3754,59.4340655480853
3755,34.11979812326865
3756,62.10733625540081
3757,60.268830559801586
3758,41.59638717483608
3759,71.15962016249296
3760,70.06157478935916
3761,63.258031720142185
3762,30.391063242626046
3763,67.37404020950737
3764,38.830781314781575
3765,66.94946000876575
3766,55.34509043006233
3767,37.4090775050405
3768,34.137375835293255
3769,32.07510500474166
3770,30.30201083220618
3771,70.24195530816007
3772,47.95778465744377
3773,53.59109328211832
3774,35.00681597897517
3775,64.33549105975032
3776,75.87154031985449
3777,29.74032704249305
3778,73.12519505176033
3779,41.241044619798004
3780,26.29671199396239
3781,53.50042989411372
3782,32.52798639333798
3783,64.33817563077423
3784,24.759459443997798
3785,43.34720785549371
3786,55.520609445339915
3787,61.680567860867086
3788,68.61287431901053
3789,73.59922327158938
3790,39.93580967854825
3791,85.44598365325976
3792,28.72091989754756
3793,70.21561693492208
3794,51.61616947020195
3795,33.294281932552735
3796,69.27354357386469
3797,70.23758686961946
3798,63.271185331585
3799,30.44575088527199
3800,39.79941888100154
3801,73.16270503957128
3802,22.962349517963276
3803,31.533926511237496
3804,61.45400767943772
3805,42.50696921145891
3806,75.1229958000373
3807,72.73933577637138
3808,70.83728859630446
3809,75.58660780547211
3810,78.28889751453823
3811,34.551126054902284
3812,66.26975392393626
3813,34.81226442314869
3814,29.08887764138501
3815,71.00701774586719
3816,72.56030629740644
3817,30.982206054063568
3818,44.60937974479725
3819,53.54260714550958
3820,66.44839832958087
3821,42.686239204804906
3822,33.28039557683087
3823,28.799061102148016
3824,67.25688523078963
3825,37.03266423461548
3826,46.89774961131491
3827,67.23241473542816
3828,43.42610457394346
3829,27.529383099265715
3830,64.46610389700004
3831,55.30175331514238
3832,34.577047516475204
3833,26.691166158148462
3834,40.56248623291401
3835,72.4472453142397
3836,53.84439646554904
3837,40.30854572787996
3838,64.68706817390193
3839,30.32611506753119
3840,73.6915873300735
3841,52.94068403852907
3842,43.12132566254911
3843,33.550098963981895
3844,70.13420063586727
3845,44.53775242246013
3846,33.34302225673696
3847,43.94948803051523
3848,38.567435310649444
3849,25.298635155002444
3850,47.884745984170536
3851,37.153839082289096
3852,62.895245981406674
3853,42.28633927955002
3854,47.60944053907235
3855,30.20806117306904
3856,28.108282259416114
3857,64.46752112635352
3858,34.23073633179513
3859,61.32785742371675
3860,43.8719285908802
3861,61.74219726092656
3862,62.46635812618058
3863,33.92830444769072
3864,51.928852259937344
3865,60.464709451422664
3866,29.86404793388965
3867,71.54613714513653
3868,29.30245430343109
3869,44.95683250775858
3870,71.66755312087435
3871,38.17191539065459
3872,32.24990899688714
3873,57.0761350615594
3874,33.02273414387889
3875,32.021562361226415
3876,29.26001892902775
3877,52.294412820465254
3878,59.2256463820047
3879,49.023339737237166
3880,32.21178600280689
3881,34.4125377808906
3882,45.624047083957066
3883,27.849084158111282
3884,44.13984659878099
3885,89.32396553430829
3886,30.79087071326194
3887,30.678234777417174
3888,31.66169512322324
3889,28.890204641377863
3890,87.42503443401017
3891,70.50554216276248
3892,35.43197892440935
3893,22.734937476473647
3894,31.404475726336727
3895,63.72243024651266
3896,32.47236583221991
3897,29.08634618225483
3898,32.72463638734473
3899,43.73740128133329
3900,28.04110311409852
3901,45.77856287094926
3902,71.74739461239972
3903,66.75562966707616
3904,37.85431136829038
3905,28.05703370251274
3906,75.00995525711414
3907,49.511618432712
3908,30.711866698150743
